text,true,pred
"Semifinále Ligy mistrů si zahraje Monako i překvapení ze Španělska Basketbalové AS Monaco si jako jediné poradilo v obou čtvrtfinálových utkáních Ligy mistrů a přes nymburské přemožitele ze Sassari hladce prošlo mezi nejlepší čtyřku. Velké drama stojí naopak za postupem tureckého Banvitu, domácí duely zvládly Banátky i Tenerife. Další články k tématu: AS Monaco nakročilo do semifinále Ligy mistrů, ASVEL je rád za remízu Nymburský přemožitel zdolal také Le Mans, dál jdou Monaco i Banvit Novou perlu Monaka staví Ukrajinec i z peněz miliardáře Valenty",basketbal,basketbal
"Nepůjde to? Mašli si nehodím, tvrdí děčínský basketbalový vůdce Houška I bez zraněného kapitána se dečínští basketbalisté podruhé za sebou probili až do finále NBL, teď by jim Jakub Houška rád pomohl aspoň v nerovné bitvě o zlato s multišampionem Nymburkem. Další články k tématu: Děčín zvažuje, že finále NBL znovu odehraje na zimním stadionu Děčín je po roce znovu ve finále. Užijeme si ho, zní z klubu",basketbal,basketbal
"Šlachtův veleskok. Z druhé ligy vylétl házenkář do reprezentace To byl veleskok! Jeden týden vypomáhal béčku Zubří ve druhé lize, o pár dnů později se fotil v reprezentačním dresu českých házenkářů před startem světové kvalifikace. Roli záskoku za zraněného spoluhráče Petr Šlachta proti Belgii zvládl, v extraligovém Zubří přitom plní roli až třetího pivotmana.",hazena,hazena
"O Veselého stojí tři kluby NBA. Zahraje si s Nowitzkým, či s Embiidem? Zájem klubů NBA o českého pivotmana Jana Veselého nabral reálnější podobu. Zámořský server Basketballinsiders.com shromáždil zprávy o trojici uchazečů z nejlepší ligy světa. Další články k tématu: Veselý, třetí Čech v basketbalové extázi. Co návrat do NBA? Kdo spálil nejvíc střel, nejčastěji fauloval a čím se v NBA zapsal Veselý Veselý a tři další hvězdy. V létě odmítli NBA a teď žijí v minulosti Veselý sahá po 700 milionech. Sejde se se svým vzorem Nowitzkým?",basketbal,basketbal
"Florbalisté se na mistrovství světa utkají se Švédy, Lotyši a Nory Čeští florbalisté se na prosincovém mistrovství světa v Rize utkají v základní skupině B s úřadujícími mistry světa Švédy, Lotyši a Nory. Rozhodl o tom los v dějišti turnaje.",florbal,florbal
"Mostecká Jeřábková: Hudák nás neposunul, český titul je pro Dávida Český házenkářský titul zase v Mostě? Reprezentační spojka Markéta Jeřábková ho věnovala novému kouči Peteru Dávidovi. „Jsme strašně rády za našeho současného trenéra. Už jen kvůli němu jsem šťastná, že jsme získaly zlato,“ svěřila se Jeřábková. Další články k tématu: Mostecký trenér po finálovém obratu: Povedl se nám malý zázrak Mostecké házenkářky slaví po obratu se Slavií čtvrtý titul v řadě",hazena,hazena
ON-LINE: Běžec Bauer se na klasické patnáctce loučí. Jak si vede? Poslední individuální představení na světovém šampionátu klasických lyžařů čeká českého běžkaře Lukáše Bauera. Ve finském Lahti se představí v oblíbeném závodě na 15 kilometrů klasicky. Podaří se 39letému Čechovi nakouknout do elitní desítky? Závod sledujte v podrobné on-line reportáži.,lyze_snowboard,lyze_snowboard
"Ogier nedokončil první etapu, Finské rallye vládnou domácí jezdci Světový šampion Sébastien Ogier nedokončil první etapu Finské rallye a je bez šance na dobrý výsledek. Francouzský pilot může přijít o vedení v seriálu mistrovství světa, ale ani jeho konkurent Thierry Neuville z Belgie zatím nepatří k nejrychlejším a je zhruba s minutovou ztrátou osmý. Další články k tématu: Prolog Finské rallye zvládl nejrychleji Estonec Tänak",moto,moto
"Serena Williamsová nebude hrát v Indian Wells a přijde o pozici jedničky Americká tenistka Serena Williamsová se odhlásila z nadcházejícího turnaje v Indian Wells a přijde o místo světové jedničky. V čele ženského žebříčku ji bez ohledu na vlastní výsledek opět vystřídá Němka Angelique Kerberová, kterou Williamsová z prvního místa sesadila po triumfu na Australian Open. V Melbourne Američanka v lednu získala rekordní 23. grandslamový vavřín.",tenis,tenis
"Karolína Plíšková i Šafářová postupují, dařilo se také dalším Češkám Tenistka Karolína Plíšková vykročila za obhajobou titulu na turnaji WTA v Praze hladkým vítězstvím 6:1, 6:3 nad Švýcarkou Stefanií Vögeleovou. První letošní výhru ve dvouhře vydřela Lucie Šafářová, když po boji zdolala kolumbijskou soupeřku Marianu Duqueovou 3:6, 6:3, 6:3. Další články k tématu: H vs. H. Zvláštní, nervózní, nepříjemné, řekla Hradecká. Parťačku zdolala Tlak na Fed Cupu je peklo, tady si to užívám, řekla obhájkyně Plíšková",tenis,tenis
"Jsi nejlepší na světě? Otázka novináře Ronalda nezaskočila, měl jasnou odpověď Krásný večer prožil Cristiano Ronaldo. Wolfsburgu dal hattrick a výrazně se tak zasloužil o postup do semifinále Ligy mistrů. Sklízel zasloužené ovace. ",fotbal,fotbal
"Zbláznil se šéf sudích Tulinger? Hrubeš bude POŠESTÉ pískat Plzeň Pokud tohle myslí Miroslav Tulinger vážně, musel se regulérně zbláznit. Do Plzně opět posílá pískat sudího Karla Hrubeše.  ",fotbal,fotbal
"Bude brexit zkázou pro Premier League? Už v roce 2002, kdy Petr Čech vychytal českým fotbalistům do 21 let zlato na ME, prolétlo nad jeho hlavou laso anglických klubů. Tehdy dvacetiletý gólman Sparty však místo do Premier League odešel do francouzského Rennes. Na Ostrovy zamířil až o dva roky později. Dřív nemohl... Další články k tématu: Brexit by způsobil revoluci v Premier League. Hrát by nemohla polovina hráčů Čech: Brexit? Největší verdikt v historii země byl učiněn na základě falešné kampaně lží Britští Češi opět hodnotí brexit: Byrokraty z EU čeká zemětřesení",fotbal,fotbal
"Manchesterské derby vyhráli United díky mladíku Rashfordovi, slaví i Tottenham Fotbalisté Manchesteru United zvítězili v anglické lize na hřišti Manchesteru City 1:0. Derby rozhodl v 16. minutě osmnáctiletý útočník Marcus Rashford. Druhý Tottenham po výhře 3:0 nad Bournemouthem znovu snížil ztrátu na vedoucí Leicester na pět bodů. Další články k tématu: VIDEO Fotbalisté Tottenhamu si troufají na bojovníky McGregora a Joshuu Leicester uniká pronásledovatelům, opět vyhrál díky jedinému gólu Fotbalová ostuda. Hráči močili na dostizích do sklenic, obsah lili přes zábradlí VIDEO Rosický září i zraněný. 'Co je nejhorší věc na Londýně? Tottenham'",fotbal,fotbal
"Nový Koller? ‚Je mi ctí reprezentovat,‘ říká téměř dvoumetrový habán Chorý Vyčnívá nade všemi. Bez jednoho centimetru dvoumetrový útočník Tomáš Chorý. ""Jsem i vyšší než brankáři,"" upozorňuje se smíchem. Na fotbalovém mistrovství Evropy do 21 let v Polsku však zaujal především výkonem. Další články k tématu: Postup se vzdálil. Hvězdná jednadvacítka na úvod ME prohrála 0:2 s Němci Jednadvacítka v první přípravě v Rakousku zdolala Ázerbájdžán 5:0 Fotbal pláče: Máme peníze jen na pár dní. FAČR si chce půjčit 53 milionů od UEFA Skupina smrti. Lvíčata se na Euru utkají s Němci, Italy a Dány",fotbal,fotbal
"Slováci rozdrtili Litvu 4:0, Severní Irové dali čtyři góly Ázerbájdžánu Fotbalisté Anglie ovládli v kvalifikaci mistrovství světa tradiční derby se Skotskem. Po výhře 3:0 vedou tabulku skupiny F a ani ve čtvrtém zápase neinkasovali. Dařilo se i Německu, které potvrdilo roli jasného favorita a rozebralo San Marino 8:0. S dvanácti body tak suverénně vede skupinu C, v níž o postup bojuje i český výběr. V souboji o druhé místo zvítězilo Severní Irsko nad Ázerbájdžánem 4:0 a díky lepšímu skóre soupeře přeskočilo. Další články k tématu: Česko - Norsko 2:1. Češi díky premiérovým gólům Krmenčíka a Zmrhala poprvé vyhráli Messi a spol. jsou na kolenou. Šlágr v Brazílii prohráli Argentinci 0:3 Situace je vážná. Ve hře ale zbývá pořád dost bodů na postup, přizvává Sivok",fotbal,fotbal
"VIDEO: Cavani dal políček Ramseymu. Podle Gerrarda je ale simulant Hodně zlé krve přineslo nastavení prvního poločasu středečního šlágru Ligy mistrů mezi Arsenalem a Paris St. Germain (2:2). Za stavu 1:0 pro hosty byl po sporném faulu Krychowiaka na Sáncheze nařízen pokutový kop. Následně se strhla potyčka, která skončila políčkem hostujícího útočníka Edinsona Cavaniho, jenž uštědřil políček do obličeje Aarona Ramseyho. Ten však úder zveličil tak, jako by dostal pěstí, za což to schytal od televizního experta Stevena Gerrarda. Další články k tématu: Messi dvěma góly vystřelil Barce postup, Bayern překvapivě nestačil na Rostov Fraška. FIFA chce Velšany trestat za to, že jejich fanoušci uctili válečné oběti ‚Motivace je obrovská‘. Pro Trpišovského je Karabach šancí, jak odčinit ostudu Legendární Henrik Larsson rezignoval poté, co ho napadli maskovaní fanoušci",fotbal,fotbal
"VIDEO: Krásné gesto. Fotbaloví fanoušci se rozhodli potěšit nemocné děti Když na fotbale začnou létat předměty mezi tábory fanoušků soupeřících týmů, nevěstí to většinou nic dobrého. Tentokrát tomu bylo ale jinak. Příznivci nizozemského klubu ADO Den Haag naházeli do sektoru diváků Feynoordu Rotterdam stovky plyšáků, aby potěšili přítomné děti bojující s rakovinou. Další články k tématu: Dědeček chtěl vidět své fotbalové hrdiny. Zemřel 45 minut po jejich návštěvě VIDEO: Minuty hrůzy na hřišti Alkmaaru! Hráč vstřelil gól a skončil v bezvědomí Slezské derby plné výtržností ovládl Baník, jeho fanoušci řádili nejen na tribunách",fotbal,fotbal
"Brad Binder mistrem světa Moto3, Kornfeil out Pro české fanoušky skončil závod kubatury Moto3 Gran Premio Movistar de Aragón na okruhu MotorLand Aragon ještě dříve, než se začalo pořádně závodit. Český jezdec - poslední, který v seriálu Grand Prix vlastně zbyl - hned v prvním kole havaroval... (Jiří Mikšík)",moto,moto
"Trenér Skála nahradí v Ústí nad Labem Němce Jako člen realizačního týmu se v roli asistenta podílel na mistrovských titulech fotbalistů Viktorie Plzeň i tažení pohárovou Evropou, nyní se Jiří...",fotbal,fotbal
"Dluhy z podnikání ho semlely. Nezvěstný trenér je po třech letech zpátky na lavičce Svého času byl nejmladším trenérem v první lize. Zatímco mezi elitou neměl na angažmá v Příbrami a později ve Viktorii Žižkov štěstí, druhou nejvyšší soutěž dokázal vést hned se třemi týmy. Před třemi lety ovšem Roman Nádvorník (43) z fotbalové scény tajemně zmizel. Až nyní je zpátky, vrátil se na lavičku Táborska. Nerad o tom mluví, je však jasné, že má kvůli dluhům ze soukromého podnikání za sebou těžkou životní etapu.",fotbal,fotbal
"Vrtuláčem do Německa. Novák odlétá jako mistr FIFA 2017 A teď už směr Německo. Fotbalová reprezentace po čtyřech dnech přípravy v Praze odlétá do Hamburku, kde se v sobotu od 20:45 ve druhém dílu kvalifikace mistrovství světa 2018 utká s úřadujícími mistry světa. Zkušený stoper Tomáš Sivok o zarputilých Němcích říká, že hrají fotbal jako na počítači. Pokud jde o skutečné herní konzole, národní tým už zná svého mistra.",fotbal,fotbal
"Trefa à la Ibrahimovic. Amatér napodobil Zlatanův gól snů Krásné góly nepadají jen v renomovaných fotbalových soutěžích. Svědčí o tom záznam z utkání dánské amatérské ligy mezi týmy FC Holte a Skjold Birkerød, který by rozhodně nevzbudil takovou pozornost, nebýt jedinečného gólového okamžiku. Trefa Tobiase Grønbeka vyvolala vzpomínky na legendární nůžky švédské superstar Zlatana Ibrahimovice v přátelském utkání před čtyřmi lety proti Anglii ve Wembley (4:2), později oceněné jako Gól roku FIFA.",fotbal,fotbal
"FOTBAL ON-LINE: Slavia hostí Příbram, Sparta se střetne s Jabloncem V první fotbalové lize mají dnes na programu své domácí duely týmy, které ve čtvrtek v úvodních zápasech 4. předkola usilovaly o účast v Evropské lize. Pražská Sparta přivítá Jablonec, konkurenční Slavia se utká s Příbramí, obě utkání vysílá O2 TV Sport, v dalším duelu liberecký Slovan vyzve Brno. Průběžně aktualizované reportáže ze všech zápasů najdete na Sport.cz.",fotbal,fotbal
Prostějov kvůli epidemii v sobotu hokejisty Budějovic nepřivítá Sobotní utkání 35. kola první hokejové ligy mezi Prostějovem a Českými Budějovicemi bylo odloženo kvůli epidemii v kádru hanáckého celku. Podle facebookového profilu Motoru muselo být několik prostějovských hráčů dokonce hospitalizováno. Podle webu Jestřábů by se utkání mělo uskutečnit v únoru.,hokej,hokej
"Liberec přes prohru obhájil Prezidentský pohár Hokejisté Liberce prohráli v 51. kole extraligy na ledě Litvínova 1:2 po samostatných nájezdech, přesto si s předstihem zajistili obhajobu Prezidentského poháru pro vítěze základní části a účast v příštím ročníku Ligy mistrů. O třetí prohře Liberce v řadě rozhodl Karel Kubát, Litvínov se díky zisku dvou bodů posunul v tabulce na čtvrté místo.",hokej,hokej
"Keňané ovládli krosové MS, Kamworor obhájil titul Mistrovství světa v krosu skončilo keňským triumfem. V Kampale obhájil titul Geoffrey Kamworor před Leonardem Barsotonem, v závodě žen jejich krajanky obsadily prvních šest míst v čele s vítěznou Irene Cheptaiovou. Další medaile získaly Alice Nawowunaová a Lilian Rengeruková, obhájkyně titulu Agnes Tiropová skončila pátá. Absolutní triumf běžecké velmoci překazil třetím místem mezi muži Abadi Hadis z Etiopie.",atletika,atletika
"Brambilla je po etapovém triumfu novým lídrem Gira Italský cyklista Gianluca Brambilla vyhrál po samostatném úniku s přehledem 8. etapu Gira d'Italia a stal se novým překvapivým lídrem závodu. V růžovém dresu vystřídal Toma Dumoulina, který se v sobotu v Toskánsku v závěrečném stoupání trápil a ztratil téměř tři minuty.",cyklistika,cyklistika
"Je mi líto hlavně hráčů, přiznal příbramský kouč Tobiáš Ztratit dvougólové vedení to je hodně smutné. Příbram vedla nad Mladou Boleslaví už 2:0, nakonec gólem Rady v nastavení prohrála ve 23. kole Synot ligy 2:3. Hodně smutní byli z výsledku hráči i trenér Pavel Tobiáš.",fotbal,fotbal
"Jágrovi se opět dařilo, přesto po zápase posiloval dlouho do noci „1:30 ráno, stále makám,“ hlásil po utkání s Philadelphií Jaromír Jágr na svém facebookovém profilu. Jeho tým vyhrál 5:4 po samostatných nájezdech, on sám si v duelu připsal dvě asistence. „Skončil zápas, ale mám stále dost energie, tak jsem si šel zacvičit,“ vysvětloval zkušený hokejista, který je v NHL obdivován za neuvěřitelnou pracovitost. Ani ve svých 44 letech se nešetří a stále tvrdě dře.",hokej,hokej
"Češi v akci, čtvrtek 15. 6. Berdych postupuje, Hlaváčková neuspěla. O čtvrtfinále hraje ještě Šafářová O postup do čtvrtfinále dnes bude bojovat trio českých tenistů. Česká jednička Tomáš Berdych začal ve Stuttgartu vítězstvím nad Bernardem Tomicem. Lucii Šafářovou čeká v Nottinghamu Su-Wei Hsieh. Andrea Hlaváčková v 's-Hertogenboschi podlehla domácí Arantxe Rusové.",tenis,tenis
"Češi v akci, pondělí 14. 8. V Cincinnati postupuje Kvitová. Veselý dohrál. Siniaková o postup bojuje Turnaj Masters v Cincinnati dnes rozehrál Jiří Veselý, který v prvním kole podlehl chorvatskému servismanovi Karlovičovi. V ženské části turnaje postupuje Petra Kvitová, jež po obratu udolala Estonku Kontaveitovou. Kateřinu Siniakovou čeká kvalifikantka Giorgiová. Čeští tenisté a tenistky pokračovali ve svých taženích v kvalifikacích turnajů ITF a Futures a začínají také hlavní soutěže.",tenis,tenis
Kontinen a Peers v Londýně postoupili do semifinále TURNAJ MISTRŮ - Henri Kontinen s Johnem Peersem jsou na Turnaji mistrů zatím stoprocentní. Jihoafricko-americký pár Raven Klaasen/Rajeev Ram porazili letos i potřetí. Dnes v Londýně hladce zvítězili 6-3 6-4 a zajistili si postup do semifinále.,tenis,tenis
"Případ Van Kessel: Evropské poháry ve Zlíně vymění za třetí ligu Přestupová anabáze Gina van Kessela stále nemá konce. Ve Slavii nechtěný, na jižní Moravě hodně očekávaný střelec měl najisto zamířit do Zlína. Údajně má nasměrováno do Anglie, ale ještě nemá nic dohodnuté. České funkcionáře začíná reprezentant Curaçaa trochu štvát.",fotbal,fotbal
Zámořské hvězdy se přiblížily olympiádě. Federace zaplatí náklady Mezinárodní hokejová federace se rozhodla uhradit hráčům NHL cestovní náklady a pojištění ve snaze zajistit jejich start na olympijských hrách v Pchjongčchangu v příštím roce. Informovala o tom agentura Reuters. Mělo by jít o částku až 20 milionů dolarů (zhruba půl miliardy korun).,hokej,hokej
"ŽIVĚ: Štafeta žen. Koukalová finišuje o medaili. Jaká bude? Program biatlonového mistrovství pokračuje nezadržitelným tempem. V pátek je v rakouském Hochfilzenu na programu ženská štafeta na 4x6 kilometrů a na start se pochopitelně postaví i české závodnice. Mezi favoritky nepatří, v minulosti už ale několikrát dokázaly překvapit. Závod sledujte živě na TYDEN.CZ.",biatlon,biatlon
"Nadutosti si ""Kristýnka"" přidala několikrát. Ale týmy jednoho muže už vyšly z módy, tvrdí Mádl Luděk Mádl glosuje výkony Cristiana Ronalda na probíhajícím mistrovství Evropy ve fotbale.",fotbal,fotbal
Kladivářka Lysenková musí kvůli dopingu vrátit olympijské zlato Ruská kladivářka Taťjana Lysenková přišla kvůli dopingu o olympijské zlato z Londýna 2012.,atletika,atletika
"Berdych málem umřel, prozradil Ivaniševič. Už předtím nebyl sebevědomý, pak to bylo ještě horší Dnes již bývalý trenér Tomáše Berdycha Chorvat Goran Ivaniševič otevřeně o rozchodu s nejlepším českým tenistou posledních let.",tenis,tenis
Senzace v Gstaadu. Neznámý kvalifikant Hanfmann se probil až do finále Německý tenista Yannick Hanfmann postoupil na turnaji v Gstaadu z kvalifikace senzačně až do svého prvního finále v kariéře.,tenis,tenis
Podle Alonsa Verstappen ve Spa nic špatného neudělal Podle Alonsa neudělal Verstappen nic proti pravidlům.,formule1,formule1
Video: Jak se u Mercedesu připravují na letošní zastávky v boxech Mechaniky letos čeká při pit stopech nová výzva v podobě širších pneumatik. Mercedes uveřejnil pěkné video z příprav a tréninku zastávek v boxech.,formule1,formule1
"Hamilton musí být vzorným jezdcem, nyní mu ale hrozí penalizace Lewis Hamilton musí být po zbytek sezóny vzorným jezdcem. Visí nad ním penalizace.",formule1,formule1
Zajímavé statistiky a čísla před GP Belgie 2016 Zajímavá čísla a statistiky před Velkou cenou Belgie 2016 ve Spa.,formule1,formule1
"Mám v týmu dva nepřátele. Wolff zcela chápe oba své piloty Není to vůbec nová situace. Stačí vzpomenout na dvojici Prost - Senna, o které se tvrdilo, že nemůže bydlet ve stejném hotelu, nebo pár Alonso - Hamilton, zvláště po kontroverzní události v tréninku na Grand Prix Maďarska 2007.",formule1,formule1
"Případ narušitele singapurské Grand Prix je uzavřen, pachatele čeká vězení Po  více než měsíčním čekání se muž pochodující po Marina Bay circuit v době konání závodu dočkal definitivy. Nakonec byl rozsudek podstatně nižší, než mu hrozil v první instanci. Pomohla prý účinná lítost a spolupráce.",formule1,formule1
Závod v Baku by měl být přejmenován na Velkou cenu Ázerbájdžánu Velká cena Evropy bude pravděpodobně přejmenována na Velkou cenu Ázerbájdžánu. Prohlásila to šéfka marketingu a komunikace okruhu v Baku Nigar Arpadarai.,formule1,formule1
"Až takovou frustraci jako teď Vettel jsem u Ferrari nezažíval, prozradil Alonso Španělský jezdec se pro britskou televizi SkySports rozpovídal o současné krizi u Ferrari a padla i řeč na výkonnost McLarenu v následující sezóně. Tým má prý šanci bojovat i o titul.",formule1,formule1
"S Mercedesem bychom mohli vyhrávat, domnívá se Boullier Pokud si projdete historii týmu McLaren, najdete v ní období, kdy se týmu nedařilo a na listině vítězů chybí. Ale ještě nikdy to nebylo tak špatné, jako v současnosti. Tým z Wokingu čeká na svůj 183. triumf už plné čtyři roky.",formule1,formule1
"Okruh v Barceloně zahajuje dobročinnou iniciativu - za darování krve vstupenka na předsezónní testy Circuit de Barcelona-Catalunya nabídne jednodenní vstupenku každému, kdo mezi 20. únorem a 5. březnem daruje krev v jednom ze španělských odběrových center.",formule1,formule1
"Whiting vysvětluje příčiny druhého zaváděcího kola. Kvjat za to nemůže Závodní ředitel nyní dovysvětlil důvody, proč jezdci museli před startem VC Austrálie zajet dvě zahřívací kola. Jak se nakonec ukázalo, chyba byla na straně ředitelství závodu.",formule1,formule1
"Lauda: Pro Alonsa u Ferrari ani u Mercedesu příští rok místo nebude, udělal spoustu chyb Podle nevýkonného ředitele Mercedesu Nikiho Laudy není pravděpodobné, že by se příští rok Fernando Alonso z McLarenu objevil v některém ze špičkových týmů bojujících o titul.",formule1,formule1
"PŘÍMÝ PŘENOS: Teplice - Liberec 0:0. Hosté bojují v oslabené sestavě Slovan Liberec si po vypadnutí z MOL Cupu se Zlínem chce spravit chuť v lize. V sobotu od 18:15 hraje na hřišti Teplic, aktuálně šestému celku ePojisteni.cz ligy, který naposledy obral o body mistrovskou Plzeň za remízu 2:2. Jak tento souboj sledujte v PŘÍMÉM PŘENOSU na iSport.cz.",fotbal,fotbal
"EURO U21 ONLINE: Makedonie - Portugalsko 1:3. Favorit znovu vede o dva góly Důležitý zápas nejen pro Portugalce, ale také pro Čechy. Fotbalisté z Pyrenejského poloostrova musí kvůli vysoké výhře Slováků porazit Makedonce a nasázet minimálně čtyři branky, aby mohli pomýšlet na postup do semifinále mistrovství Evropy jednadvacítek. Fandit Makedoncům budou jistě čeští reprezentanti, aby také oni mohli zítra reálně vyhlížet vyřazovací část. Souboj mezi Makedonií a Portugalskem sledujte od 20:45 ONLINE na iSport.cz.",fotbal,fotbal
"Lafata vyhrál u soudu spor kvůli daním. Smí je platit jako živnostník Sportovci smí danit své příjmy jako živnostníci, rozhodl Nejvyšší správní soud (NSS). V tiskové zprávě to uvedla mluvčí soudu Sylva Dostálová. Ve sporu mezi fotbalistou Sparty Davidem Lafatou a finančním úřadem ohledně daňového paušálu dal soud za pravdu útočníkovi Sparty.",fotbal,fotbal
"Vítězná liberecká sekera setnula Brno. Těžší titul než vloni, řekl kapitán Během loňského play off donesl do šatny libereckých volejbalistů jejich kapitán Aleš Správka sekeru. S tím, že kdykoliv mužstvo ve finále vyhraje, přilepí se na topůrko náplast a fixem se napíše jméno pokořeného soupeře. V Brně Správka vyzdobil vítězné nářadí jménem domácího klubu. Počtvrté v extraligovém finále, tedy už definitivně. Dukla Liberec je po finálovém vítězství 4:2 po roce opět domácím mistrem.",volejbal,volejbal
"Mizerný úvod Příbrami. Padla v Třinci, po dvou kolech má jen bod  Fotbalisté Příbrami po sestupu do druhé ligy nezvítězili ani ve druhém kole nové sezony. Svěřenci Josefa Csaplára dnes prohráli v Třinci 1:2 a neodčinili úvodní domácí remízu 0:0 se Znojmem.",fotbal,fotbal
"Debakly Sparty v Evropě: Blamáž s Rostovem i nářez od Barcelony Mimořádně nepovedený večer zažila pražská Sparta v Rostově, což podtrhuje fakt, že porážka 0:4, kterou utrpěla v úvodním duelu vyřazovací části Evropské ligy, je její třetí nejvyšší prohra v historii klubu od rozdělení federace. Tak vysoký debakl neschytala ani proti gigantům typu AC Milán, Liverpool, Chelsea či Arsenal. A v jakých zápasech podobně vyhořela?",fotbal,fotbal
"Džeka vytočilo střídání! Respektuj trenéra, vyčinil mu spoluhráč Prožívá fantastickou sezonu. Útočník AS Řím Edin Džeko dal v italské lize už 25 branek, další přidal v Evropské lize. Jenže v posledním utkání Serie A na půdě Pescary se hloupě vytočil, když se ho trenér Luciano Spalletti rozhodl za rozhodnutého stavu střídat. „Toho jsem si nevšiml,“ zůstal v klidu zkušený kouč. Spoluhráč ale Džeka napomenul.",fotbal,fotbal
"Konaté po boku Pirla a Villy? Záložníka Sparty láká New York City Sbohem Praho, hello New York? Před Tiémokem Konatém, který se stal ve Spartě nepotřebným, se rýsuje zajímavá změna dresu, soutěže i kontinentu. Sedmadvacetileté křídlo z Pobřeží slonoviny by na roční hostování s opcí rád získal New York City, špičkový tým zámořské MLS. „Mohu potvrdit, že nabídku z tohoto klubu jsme obdrželi,“ řekl deníku Sport hráčův agent Orhan Dumanjič.",fotbal,fotbal
"Hudler přihrál, Faksa skóroval. Dallas ale prohrál 1:4, propadl i Boston Český hokejový útočník Radek Faksa vstřelil po asistenci Jiřího Hudlera jediný gól Dallasu, který v odpoledním utkání NHL prohrál 1:4 v Buffalu. Třiadvacetiletý Faksa skóroval pošesté v sezoně a poprvé po devíti zápasech.",hokej,hokej
"ONLINE: Rusko - Česko 3:1. Domácí ustáli tlak a navýšili vedení S brankářem Petrem Mrázkem nastoupili čeští hokejisté v Petrohradu k úvodnímu přípravnému zápasu před Světovým pohárem proti Rusku. Chybí útočník Roman Červenka, který ještě plní klubové povinnosti ve Švýcarsku, mimo sestavu je také obránce Tomáš Kundrátek. Od 18:10 se hraje i utkání mezi Finskem a Švédskem, oba zápasy sledujte ONLINE na iSport.cz.",hokej,hokej
"ONLINE: Vary vedou nad oslabeným Zlínem 4:3, Pardubice - Olomouc 1:2 ONLINE | Druhými zápasy dnes pokračuje play out hokejové Tipsport extraligy. V něm už je o účastnících baráže jasno, ale stále se hraje o 11. místo. To aktuálně drží Zlín, který v okleštěné sestavě hraje v Karlových Varech. Šanci tak má dvanáctá Olomouc, která se pokusí ukrojit ztrátu čtyř bodů na ledě Pardubic. Oba zápasy začínají v 18 hodin a jejich průběh můžete sledovat ONLINE na iSport.cz!",hokej,hokej
"Příběh Erbanové: útěk za snem, pak zlato a gratulace od Nováka Po zlatu z mistrovství Evropy ve sprintu se rychlobruslařka Karolína Erbanová připravuje na to, jak se v příštích týdnech poměří se světem. Víkendovým titulem povýšila letošní sezonu na životní, přitom ani v ní se nevyhnula kotrmelcům. Načas dokonce závodila v divizi B… Co to však je proti řezu, který udělala v roce 2014, kdy z Česka odešla trénovat a žít do Nizozemska. Někteří to brali jako útěk. V neděli ho Erbanová pozlatila. ",rychlobrusleni,rychlobrusleni
"Účastníci Pražského půlmaratonu Praha – Nabitou startovní listinu má Pražský půlmaraton, který se uskuteční v sobotu. Zlato budou obhajovat Daniel Wanjiru z Keni a Workneš Degefaová z Etiopie, kteří však nebudou mít jednoduchou pozici. Na start se totiž postaví hned pět běžců s osobním rekordem pod hodinu a přihlášeno je šest běžkyň, které 21 km dlouhou trať umějí zvládnout pod 1:10. Přímý přenos sledujte v sobotu na ČT sport nebo na našem webu od 9:50.",atletika,atletika
"V Krnově se na Boží hod běžel Ježník Run Přímo na boží hod vánoční připadl i jeden z dílů čtyřdílné běžecké série Ježník Run 16/17. Ta jinak táhne fanoušky pohybu do přírody v okolí Krnova od podzimu až do zimy. Žádné startovné, žádná registrace prostě doraz a sportuj v přírodě, to je podtitul běžeckého seriálu, který probíhá v okolí rozhledny Ježník. Účastníky dnešního závodu neodradil ani vánoční termín ani relativně brzký start.",atletika,atletika
"Brankář Dukly Praha Filip Rada ""Předehrávku"" 26. kola nejvyšší fotbalové soutěže obstará tradičně na ČT sport pořad Fotbal Extra. Ten pozve diváky na všechny zápasy, které se odehrají v rámci Víkendu otců. I proto se jeho reportéři vydali na Duklu, kde jde Filip Rada ve stopách svého otce - momentálně trenéra Sparty - Petra. Stejně jako on je fotbalista. Ovšem do jeho začátku zasáhla náhoda a vlastně i osud, když se z něj stal brankář. Připraveno je i povídání s Jaroslavem Starkou. Šéf Příbrami je v klubu už přes 26 let. Pod jeho vládou se v Příbrami začala hrát nejvyšší soutěž, na kterou se k Litavce chodí rovných 20 let. Další díl Fotbal Extra odvysílá ČT sport ve čtvrtek 27. dubna od 17:35.",fotbal,fotbal
Marek Suchý na tréninku reprezentace Kranzach (Rakousko) – Dalším velkým testem před blížícím se mistrovstvím Evropy bude pro české fotbalisty duel s Ruskem. Zřejmě nejvíce se na něj těší stoper Marek Suchý. Sám totiž čtyři roky strávil ve Spartaku Moskva a rád se znovu uvidí se svými tehdejšími spoluhráči i protihráči. Přímý přenos utkání sledujte od 17:50 na ČT sport nebo na našem webu.,fotbal,fotbal
