text,true,pred
"CHAT: Jak hodnotí výkon českého týmu na MS? Odpovídá Dominik Furch Na světovém šampionátu v Rusku předváděl Dominik Furch v brance českého týmu výborné výkony a nic na tom nezměnilo ani čtvrtfinálové smolné vyřazení se Spojenými státy. Brankář ruského Avangardu Omsk se mohl pyšnit nejlepšími brankářskými statistikami turnaje. Jak hodnotí vystoupení českého týmu, co plánuje do budoucnosti a jak vidí šance Jandačova souboru na Světovém poháru? Na otázky čtenářů odpovídá od 11:00.",hokej,hokej
Fotbalisté San Sebastianu se radují z gólu Sevilla - Dva góly kapitána Xabiho Prieta rozhodly o triumfu fotbalistů San Sebastianu na půdě Betisu Sevilla. Baskický celek zdolal soupeře 3:2 a poskočil do elitní čtveřice španělské nejvyšší soutěže. Domácí mužstvo zůstává čtrnácté s osmibodovým náskokem před sestupovým pásmem. Real Madrid vyhrál v Eibaru 4:1 a minimálně na několik hodin se posunul do čela tabulky.,fotbal,fotbal
Rozhodčí Martin Wilczek (uprostřed ve žlutém) Praha - Český rozhodčí Martin Wilczek se na mistrovství Evropy ve Francii nedostane. Podle isport.cz asistent rozhodčího Pavla Královce neprošel fyzickými testy UEFA a na šampionátu jej nahradí Tomáš Mokrusch.,fotbal,fotbal
"Reprezentace už trénuje pod Alpami Kufstein (Rakousko) – Už jen dva týdny zbývají do startu mistrovství Evropy ve Francii. Českou reprezentaci před prvním utkáním proti Španělsku čekají tři přípravné zápasy – a první z nich sehrají Vrbovi svěřenci v Rakousku proti Maltě. V Kufsteinu budou mít tři hlavní úkoly – dostat se zpět do zápasového tempa, uhrát první nulu za Vrbova působení a zapracovat na souhře a přechodové fázi. Přímý přenos z utkání sledujte na ČT sport a na našem webu od 17:55.",fotbal,fotbal
Liberec v pozměněné sestavě zahájil přípravu Praha – Po extraligovém triumfu se dávají dohromady síly libereckých Bílých Tygrů. Klub pod vedením Filipa Pešána zahájil letní přípravu na ledě s několika novými hráči včetně ex-třineckého Vladimíra Svačiny. Přípravu zahájili rovněž hokejisté Karlových Varů a Zlína.,hokej,hokej
"Martin Erat z Komety Brno (vlevo) a Martin Štajnoch z Mountfieldu Brno - Po dvou duelech je série mezi Kometou a Hradcem Králové srovnaná a na řadě je první zápas v Brně. Východočeši dokázali zareagovat na úvodní porážku zlepšeným výkonem a po výhře 3:0 se vrátili do hry. Jenže na jihu Moravy se jim vůbec nedaří, ve všech osmi případech po návratu do extraligy pokaždé prohráli. Zatím se Hradci nedaří ani tentokrát, skóre zápasu otevřel brněnský Ondřej Němec. Přímý přenos utkání Kometa Brno–Hradec Králové sledujte na programu ČT sport a na webu ctsport.cz.",hokej,hokej
"Hokejisté české reprezentace do 18 let Spišská Nová Ves - Česká osmnáctka nedokázala navázat na úvodní výhru na MS a ve druhém zápase těsně nestačila na Švédsko, kterému podlehla 2:3. Svěřenci trenéra Václava Varadi smazali dvoubrankovou ztrátu, ale hned vzápětí rozhodl z pohledu Švédů David Gustafsson.",hokej,hokej
"Slavící Patrik Dóža z Chodova Praha - Florbalisté mistrovského Chodova na úvod čtvrtfinále superligy rozdrtili Otrokovice 13:2, pěti body se na výhře podílel útočník Patrik Dóža. Nový rekordman produktivity v základní části si v prvním duelu play-off připsal tři branky a dvě asistence. Vítěz základní části Mladá Boleslav vyhrála nad FBC Ostrava 7:3 a Vítkovice zdolaly Bulldogs Brno 8:7 v prodloužení.",florbal,florbal
"Martina Navrátilová přijímá gratulace po výhře na Poháru federace v roce 1975 Když už se dostaly do finále, byly české nebo československé tenistky k neporažení. Téměř. Od roku 1975 stanuly desetkrát ve finále Poháru federace nebo Fed Cupu a devětkrát odešly jako vítězky. Jen v roce 1986 na Štvanici nestačily na Američanky. I když jednou z vítězek tehdy byla alespoň jedna Češka původem – Martina Navrátilová. Jako to dopadne letos proti Francii? Přímé přenosy nabídne ČT sport a náš web. V sobotu sledujte od 13:45, v neděli od 13:25.",tenis,tenis
"Brnu se po téměř osmi měsících vrací Zavadil, už piluje standardky Brněnský fotbalista Pavel Zavadil.",fotbal,fotbal
"Instinkt, frajeřinka, štěstí. Jak se dělá fotbalová krása? Švýcarské hvězdě Shakirimu vyšly nůžky dokonale v utkání s Polskem.",fotbal,fotbal
"Vrbovi útočníci? 'Měl tam být Schick,' myslí si Lokvenc Vratislav Lokvenc.",fotbal,fotbal
"Češi si na úvod přípravy poradili s Nory. Kašpar nasázel dva góly, Francouz vychytal nulu Čeští hokejisté porazili v Chomutově Norsko 4:0.",hokej,hokej
Hokejisté Plzně vstřebávají pocit křivdy: Jsme rozzlobení a odhodlaní Sportovní manažer hokejistů Plzně Tomáš Vlasák.,hokej,hokej
"Krizový moment jsme přežili a Furch byl perfektní, řekl spokojený Vůjtek Trenér hokejové reprezentace Vladimír Vůjtek.",hokej,hokej
"Slavia z ligy neodstoupí, ujistil Pitter. Hráči prý finančně nestrádají Majitel hokejové Slavie Vladimír Pitter.",hokej,hokej
Deset českých tenistů může jet na olympiádu do Ria Berdych - Štěpánek,tenis,tenis
"Vrba za sebou má první trénink. Co řekl o posilách a cílech? Česká liga > Obnovenou premiéru v kádru plzeňské Viktorii za sebou má trenér Pavel Vrba. Zkušený kouč se vrátil do míst, kde slavil největší úspěchy. V horkém počasí se Západočeši sešli k prvnímu tréninku po sezoně, ve které skončili na druhém místě za Slavií. Od Vrby si management klubu slibuje návrat na výsluní.",fotbal,fotbal
"Plzeň rozstřílela Duklu, Slavia díky penaltě hubeně poráží Teplice Česká liga > V sobotní podvečer se v první české lize utkala Plzeň s Duklou Praha, Karviná s Jihlavou a Slovácko s Jabloncem. Od 20:00 je pak na programu zápas mezi úřadujícím mistrem Slavií Praha a ambiciózními Teplicemi. ",fotbal,fotbal
"Holoubek: Samozřejmě chutná, když fanoušci křičí vaše jméno Pražská Sparta pod vedením nového trenéra Davida Holoubka dokázala na Letné smést třetí tým italské Serie A Inter Milán 3:1 a dala zapomenout na bídné výkony z poslední doby.",fotbal,fotbal
"TOP 5 podpisů Arsena Wengera Ke včerejšímu výročí Arsena Wengera 20 let u kormidla Arsenalu přinášíme pětku největších hvězd, které tento francouzský stratég během své kariéry podepsal. Mesut Ozil, Alexis Sanchez, Robin van Persie a ani Cesc Fabregas mezi nimi však nejsou. Koho tedy šestašedesátiletý kouč objevil pro velký fotbal",fotbal,fotbal
"Z polské ligy do anglického Southamptonu míří stoper Bednarek Jednadvacetiletý stoper Jan Bednarek se stává nejdražším exportem z polské nejvyšší soutěže, když za šest milionů eur a případně další dva na bonusech přestupuje z Lechu Poznań do Southamptonu. Tam se nicméně potká s nemalou konkurencí: jihoanglický klub dnes zároveň prodloužil spolupráci s mladým Jackem Stephensem...",fotbal,fotbal
"Liga mistrů: Sparta veze ze Švédska výhru a je blízko finále Växjö/Praha - Začali výborně! Hokejisté pražské Sparty dnes nastoupili k prvnímu semifinálovému utkání Ligy mistrů a švédský tým Växjö Lakers porazili 2:1. Teď to jen nepokazit, za týden zvládnout domácí odvetu a český tým bude poprvé v historii ve finále.",hokej,hokej
"Národní tým podílí Holík, Kubalík Paříž opouští. Prodloužit si sezónu může i Sobotka Paříž - Vzhledem k jeho poranění žeber z poslední přípravného zápasu před mistrovstvím světa se realizační tým v čele s koučem Josefem Jandačem rozhodl, že zlínského útočníka Petra Holíka z původní nominace na letošní hokejový šampionát v Paříži a Kolíně nad Rýnem vyřadí a vezme si s sebou místo n ěj vezmou jeho kolegu z Plzně Dominika Kubalíka. Protože se ale Holíkův zdravotní stav zlepšuje, trenéři se rozhodli ho do týmu opět povolat a Dominika Kubalíka posílají domů. V Paříži by se v následujících dnech mohla objevit i další posila z kanadsko-americké NHL a to konkrétně Vladimír Sobotka, jehož St. Louis v noci na pondělí už z letošního play off NHL vypadla.",hokej,hokej
"Přestupová bomba léta. Alexandre Lacazette přestoupil za 52 milionů liber do Arsenalu Arsenal dokončil jeden z největších přestupů léta, když za částku, která údajně může dosáhnout až 52 milionů liber, přivedl útočníka Lyonu Alexandre Lacazetta. Francouzský reprezentant po dohodě mezi oběma kluby úspěšně prošel v Londýně lékařskou prohlídkou a na Emirates Stadium ve středu podepsal pětiletou smlouvu.",fotbal,fotbal
"Problém pro United. Everton navýšil Lukakovu cenu na 90 milionů liber Ještě včera to vypadalo, že přestup belgického kanonýra Romela Lukaka na Old Trafford je takřka hotovou věcí, jenže Everton se podle zdrojů televizní stanice Sky rozhodl hrát vyčkávanou a po Manchesteru United požaduje za transfer další bonusy, které by mohly konečnou částku navýšit až na 90 milionů liber.",fotbal,fotbal
"Liberec přibrzdil Slavii, remizoval s ní 1:1 Vedoucí celek české nejvyšší soutěže Slavia pouze remizovala v Liberci s tamějším Slovanem, který bojuje o záchranu, 1:1. Sešívaní šli do vedení již po čtvrthodině hry díky Zmrhalovi, před odchodem do kabin ještě stihl vyrovnat liberecký Ekpai. Slavia nicméně i tak zvýšila vedení v tabulce na dva body, přijít ale o něj může po zítřejším utkání druhé Plzně.",fotbal,fotbal
"Přestup Jamese do Manchesteru United hotov? Sázkové kanceláře stahují tuto položku z nabídky Další indície k přestupu Jamese Rodrígueze z Realu Madrid do Manchesteru United? Dost možná. Sázková kancelář Sky Bet, která je úzce propojena se zpravodajským serverem Sky Sports, totiž včera stáhla z kurzové nabídky tu na přestup kolumbijského fotbalisty.",fotbal,fotbal
"Chce úspěch. Proto Justin Hodgman kývl Pardubicím S kanadským centrem, který ve své premiéře v NHL vstřelil branku, vyrukují do nové sezony hokejisté Dynama Pardubice. Východočeši vyhlíží Justina Hodgmana, který dle plánů klubového vedení má táhnout pardubickou ofenzívu.",hokej,hokej
"Gólostroj Kubalík řídil vítězný debut v CHL. Klobouk dolů, smekl kouč V play off extraligy to vypadalo, že Dominik Kubalík někde zvlhl svůj střelný prach. Ovšem v přípravě na nadcházející sezonu je to ten starý známý střelec, který v základní části uplynulé sezony naháněl strach všem brankářům. V šesti zápasech, které zatím Škodovka před novým ročníkem odehrála, se Kubalík zapsal mezi střelce celkem osmkrát! Naposledy dvěma trefami a jednou asistenci řídil výhru nad norským Stavangerem v plzeňské premiéře v Lize mistrů.",hokej,hokej
"Němci přišli o Riedera a judistu Hagera, skončilo pro Mozjakina MS? (KOLÍN NAD RÝNEM, od našeho zpravodaje) Hladké vítězství, ale s pořádně hořkou příchutí. Hokejisté Ruska sice proti domácím Němcům potvrdili roli favorita a v gólově bohaté partii zvítězili 6:3, jenže přišli o kapitána Sergeje Mozjakina. Ten odstoupil už ve čtrnácté minutě po pořádně ostrém zákroku Patricka Hagera.",hokej,hokej
"Slavia se vyjádřila k současné situaci: Poslední články nás značně poškozují „Slavia je na hraně krachu. Šéf varuje, že pošle klub do insolvence,"" napsal v úterý deník Sport. „Velká hra o Slavii: zkrachuje, nebo ji „zachrání“ Benýšek?"" stálo v titulku na iDnes.cz. Jedno je zřejmé – situace v pražském klubu není dobrá.",hokej,fotbal
"Vyhozený Bartek se nečekaně vrací do Energie, naskočí už proti Kometě Kroky karlovarského vedení stále víc a víc šokují tamní fanoušky. Západočeši po překvapivém vítězství v Třinci znovu angažovali slovenského útočníka Martina Barteka, jenž dostal po šesti sehraných kolech padáka kvůli neuspokojivým výsledkům. Nyní ale nastal nečekaný zvrat a pětatřicetileté křídlo se už při domácí bitvě s Kometou zase ukáže příznivcům aktuálně posledního týmu tabulky Tipsport extraligy.",hokej,hokej
"To byl nářez! Tvrďák Gratton ukázal pěsti, porval se s Bilčíkem Takovou bitku už české hokejové stadiony dlouho nezažily. Ve šlágru 44. kola WSM Ligy mezi Kladnem a Jihlavou si to rozdal kanadský útočník Rytířů Josh Gratton s obráncem Dukly Vlastimilem Bilčíkem si to rozdali na férovku jako chlap s chlapem...",hokej,hokej
"Flyers jsou po debaklu krok od vyřazení, Minnesota snížila + VIDEO V pondělním utkání utrpěli na domácím ledě debakl 1:6 a prohrávají s Washingtonem už 0:3 na zápasy. Před vlastními fanoušky naopak zabrala Minnesota, která porazila Dallas 5:3 a snížila stav série 1. kola na 1:2. Letci, v jejichž brance znovu odchytal celý zápas Steve Mason,…",hokej,hokej
"Nabídek z NHL jsem měl více, říká Přibyl. Proč si vybral Calgary? Přibyl bude bojovat o šanci v prvním týmu Calgary Flames. Nabídek měl přitom více. ""Měl jsem víc nabídek, v konečné fázi jsem se rozhodoval mezi Nashvillem a Calgary,"" uvedl pro hokej.cz mladý útočník. A proč se rozhodl právě pro Flames? ""Není v tom nic konkrétního.…",hokej,hokej
"Švédsko posílí na MS 2017 Brodin a Eriksson Ek z Minnesoty Třiadvacetiletý Brodin se vydá na světový šampionát podruhé, zatím startoval jen v roce 2012. V této sezoně NHL si připsal v 68 zápasech 25 bodů za tři branky a 22 asistencí. V pěti duelech play off zaznamenal jednu přihrávku. O tři roky mladší Eriksson Ek se chystá…",hokej,hokej
"Odstavený Hart. Guardiola ho klidně pustí, v reprezentaci zatím zůstává Zdá se, že v klubu je na vedlejší koleji. Ale v reprezentaci Joe Hart, brankář fotbalového Manchesteru City, místo neztratil. Sam Allardyce, nový trenér anglického národního týmu, s ním dál počítá.",fotbal,fotbal
"VIDEO: Leoš Mareš rapoval pro fotbalisty roku. Začutal si i s Čechem Jouda v kožichu? Ani náhodou. Moderátor Leoš Mareš se tak sám nazval v předělávce své písničky Svalnatec, kterou vykopl vyhlášení ankety Fotbalista roku. Ve vtipném klipu si začutal s brankářem Čechem v Londýně, nebo Vladimírem Daridou u Braniborské brány. Takové video by možná kdekdo nesvedl.",fotbal,fotbal
"Snad jsme neřekli poslední slovo, doufá plzeňský Ďuriš před Rapidem Obvykle chodí na tiskové konference před zápasy Evropských pohárů společně s trenérem kapitán. Ve středu se přišel novinářům místo průšvihářů z řad plzeňských fotbalistů zpovídat Michal Ďuriš, slovenský útočník Viktorie. Převezme po nich i kapitánskou pásku.",fotbal,fotbal
"Villarreal veze tři body z Eibaru, Real otočil vyhecované El Clásico Dojemné loučení s Johanem Cruyffem, potom jízda ve vysokém tempu od první do poslední minuty. El Clásico přineslo parádní podívanou a vítězství Realu nad Barcelonou 2:1, které ještě dává madridskému týmu teoretickou šanci na zdramatizování boje o titul. Soupeř pražské Sparty ve čtvrtfinále Evropské ligy, Villarreal, v Eibaru zvítězil 2:1. Další články k tématu: Ramos překonal Řepku. V El Clásiku dostal 21. červenou kartu v kariéře Barcelona prohrála doma poprvé od loňského února. A Real větří šanci",fotbal,fotbal
"Panoptikum Příbram. Panák s Rogozem je prý ligovým rituálem Co dokáže udělat Příbram pro záchranu ve fotbalové lize? Opravdu manažer Rogoz vítá rozhodčí panákem kořalky? Jak se do kabiny rozhodčích dostala lahev slivovice? Kolik toho pánové Pilný a Jech vypili, že se na hřišti klátili jako břízky ve větru? Jen oni vědí. A možná ještě někdo z Příbrami, kde se tragikomická scénka odehrála. Další články k tématu: Napili se až v Příbrami, řekl šéf sudích. Pelta chce testy na alkohol Příbramský šéf Starka: V kabině sudích se našla láhev slivovice Sudí Jech močil na hřišti. Dřív pískal mistry Evropy, později chyboval Skandál ve fotbale. Čtvrtý sudí v Příbrami byl opilý, brankový močil",fotbal,fotbal
Trápil se a chtěl jet domů. Teď bude Sedlák bojovat o NHL Po Václavu Prospalovi by mohl další odchovanec českobudějovického hokeje obléct dres Columbusu Blue Jackets. Nadějný 23letý útočník Lukáš Sedlák pomohl týmu Lake Erie k titulu v soutěži AHL. A výrazně si řekl o angažmá v nejlepší lize světa. Další články k tématu: Hokejový útočník Sedlák slaví s Lake Erie zisk Calderova poháru Hokejisté Lake Erie s útočníkem Sedlákem mají na dosah Calder Cup Vránův gól nepomohl. Ve finále AHL má navrch Sedlák a jeho Lake Erie,hokej,hokej
Házenkářky Mostu a Slavie zahájily svá ligová semifinále vítězně Házenkářky pražské Slavie vstoupily vítězně do semifinálové série play-off interligy. V Ostravě porazily Sokol Poruba 29:22 a za týden mohou v domácím prostředí rozhodnout o postupu do finále. Deseti brankami se v pražském týmu blýskla reprezentační pivotka Alena Šetelíková.,hazena,hazena
"Basketbalistky brněnského Valosunu slaví první výhru v Eurocupu Basketbalistky Valosunu Brno porazily ve třetím kole Eurocupu nizozemský Nieuwegein 72:49 a připsaly si první vítězství v soutěži. V tabulce skupiny G jsou na třetím místě před dnešním soupeřem, který ještě ani jednou nevyhrál.",basketbal,basketbal
"Veselého trápili rozhodčí, ale jeho Fenerbahce uspělo v Miláně Basketbalisté Fenerbahce Istanbul uspěli tam, kde se často nevyhrává. V devátém kole Euroligy si odvezli výhru 79:70 z haly italského šampiona Armani Milán a mají šestou výhru. Real Madrid uspěl už posedmé, doma přehrál Unics Kazaň 89:75, a dočasně se posunul do čela soutěže.",basketbal,basketbal
"Exhibice ve slalomu: Krpálka naštval trenér, Vítkovou pomalé lyže Olympijský vítěz Lukáš Krpálek byl ve vzájemném souboji v obřím slalomu pomalejší než jeho trenér Petr Lacina. ""Pěkně mě to štve,"" utrousil nejlepší český judista po exhibičním závodu v Harrachově, ale na druhou stranu přiznal, že na sjezdových lyžích stál naposledy před třemi lety.",lyze_snowboard,lyze_snowboard
"Soukalová se stala královnou českého biatlonu, Krčmář skokanem sezony Gabriela Soukalová se stala podruhé v kariéře nejlepší českou biatlonistkou sezony. Cenu převzala na středečním slavnostním galavečeru v pražském Hudebním divadle Karlín. Výhra majitelky křišťálového glóbu pro vítězku Světového poháru není překvapením. Další články k tématu: Dovolenou v Riu si Soukalová nenadělí. A po hrách v Koreji uvažuje o rodině",biatlon,biatlon
"Krejsová už v Hertogenboschi dohrála, Federerovi návrat po pauze nevyšel V prvním kole překvapivě vyřadila Jelenu Jankovičovou, to druhé už bylo nad její síly. Petra Krejsová při svém debutu na okruhu WTA v Hertogenboschi vypadla po prohře 2:6, 3:6 s ukrajinskou tenistkou Lesjou Curenkovou. Švýcar Roger Federer v prvním zápase po dvou a půl měsících nečekaně prohrál na trávě ve Stuttgartu 6:2, 6:7, 4:6 s Tommym Haasem.",tenis,tenis
"Chrániče na holeně jsem fasoval ještě v dorostu, říká Růžička mladší. Výstroj v létě mění nerad Hokejisty přes léto netrápí pouze neobvyklé teplo na stadionech nebo snaživí protivníci, ale také výměna výstroje. Zatímco do šatny by nepřišli dva dny za sebou ve stejném oblečení, co se týká chráničů, většina z hráčů je mění za nové spíše za trest. Třeba jako chomutovský Vladimír Růžička mladší.",hokej,hokej
"VIDEO: Fotbal versus počasí aneb Kterak dokáže hráče potrápit vichřice, voda, tornádo i kaluže Asi vítr, Máchale. Populární hláška z Čerty nejsou žerty lze napasovat i na fotbal. Nevěříte? Toto video vás rozhodně přesvědčí.  ",fotbal,fotbal
"Darida je v hledáčku Realu Madrid. Ten shání nového tvůrce hry Zní to takřka neuvěřitelně - nejslavnější a nejúspěšnější fotbalový klub planety má zájem o českého hráče! Real Madrid podle informací německých médií sleduje reprezentačního záložníka Vladimíra Daridu. Ten v současnosti působí v Hertě Berlín, třetím týmu německé ligy.",fotbal,fotbal
"Drama v Trnavě: Angličané porazili oslabené Slováky gólem z 95. minuty. Slaví i Němci Angličtí fotbalisté vyválčili vítězství v Trnavě. Proti Slovákům dominovali, po vyloučení domácího kapitána Martina Škrtela hráli přesilovku, přesto dali rozhodující gól až v páté nastavené minutě. Slaví i Němci, kteří zvítězili v Norsku 3:0 a vedou tabulku „české“ skupiny C. Thomas Müller si připsal dva góly a asistenci. Další články k tématu: Na úvod vydřený bod. Češi vstoupili do světové kvalifikace remízou se Severním Irskem Češi před kvalifikací o MS hlásí: Chceme začít vítězně! Tenhle zápas může být klíčový Premiéra na známém místě. Jarolím se vrací do Boleslavi Spartě bude chybět další tvůrce hry, Matějovský je po operaci",fotbal,fotbal
"Vaclík dostal od Arsenalu čtyři góly, Basilej v evropských pohárech končí Fotbalisté Benfiky Lisabon a Neapole si zajistili postup do jarních bojů v Lize mistrů ze skupiny B. Benfica prošla dál i přesto, že s Neapolí prohrála 1:2. Besiktas totiž utrpěl debakl 0:6 na hřišti Dynama Kyjev a nevyužil šanci na postup. Zahraje si jen Evropskou ligu. Další články k tématu: Ronaldo má problémy s daněmi, údajně už ale ví, že vyhrál počtvrté Zlatý míč Pocta pro Chapecoense. Bez boje se stali vítězi Jihoamerického poháru Mourinho běsní. Jeho tým znovu nevyhrál, o výhru přišel gólem z penalty v 89. minutě VIDEO: Šlágr s Chelsea Citizens nezvládli. Arsenal je díky kanonádě druhý",fotbal,fotbal
"Vypadni z našeho klubu. Fanoušci Arsenalu místo Wengera útočí na majitele V anglické lize získali o čtyři body víc než loni, přesto se z druhého místa propadli na páté. „Je to realita, kterou musíme přijmout,“ říká Arséne Wenger, francouzský trenér, který podle informací britských médií v Arsenalu nekončí. Další články k tématu: Po dvaceti letech jsou bez Ligy mistrů. Je to zklamání, ale ne tragédie, říká Čech VIDEO: Komedie Barcelona. Sudí pískl nejteatrálnější penaltu v historii Real Madrid slaví 33. titul. Barceloně nepomohl obrat ani dva góly Messiho Juventus Turín slaví šestý italský titul v řadě, celkově jich má už 33 Arsenal bude po 19 letech chybět v Lize mistrů. Rozhodly výhry Liverpoolu a City",fotbal,fotbal
"MS-Superbike 2017: Kalendář je pomalu skoro jasný, Brno možná... Zatím pouze deset okruhů v kalendáři WorldSBK 2017 je jasných. S dalšími jako jsou Brno, Portimao, Estoril, Monza, Valencia, Laguna Seca a Argentina probíhají jednání. (Jiří Mikšík)",moto,moto
"Schleizer Dreieck je připraven na IDM Na nejstarším přírodním okruhu v Německu - poprvé se zde jelo 10. června 1923 - se koná další kolo šampionátu IDM, čímž tento prestižní šampionát vstoupí do své druhé poloviny. (Jiří Mikšík)",moto,moto
"Do Skotska přijel s batohem, teď na Ostrovech odchytal 200. zápas! Místní mě berou za svého, říká Černý Jeho příběh připomíná pohádku o tovaryšovi, který s prázdnýma rukama vyrazil do světa, kde ke štěstí přišel. Je tomu 10 let, kdy se tehdejší brankář olomoucké Sigmy Tomáš Černý sbalil a s batohem na zádech odjel do Skotska. Za Hanáky odchytal jediný ligový zápas, necítil perspektivu. Udělal životní krok. Ve Skotsku si vydobyl značný respekt, stihl i angažmá v Bulharsku a v Řecku. Jednatřicetiletý gólman, který druhou sezónu úspěšně působí v glasgowském Particku Thistle, si o víkendu připsal už 200. odchytaný soutěžní zápas v dresu některého ze skotských klubů.",fotbal,fotbal
"Je z jiné planety? Kvůli Messimu by se měly udílet dva Zlaté míče, navrhují ve Španělsku Další skvostné představení vystřihl v nedělním ligovém souboji v Seville útočník Lionel Messi. Argentinský fotbalový čaroděj nastartoval obrat katalánského klubu, společně s Luisem Suárezem se střelecky podíleli na výhře 2:1 a výkonem uhranul i trenéra poražených Sampaoliho. Ten dokonce prohlásil, že kvůli Messimu by se měly udílet dva Zlaté míče. Jedno ocenění pro nejlepšího hráče světa by dostával forvard Barcelony a o druhý Zlatý míč by se pak ucházeli ostatní hráči.",fotbal,fotbal
"Exploze spojily giganty. Němci nabídli fandům Monaka nocleh, ti volali: Dortmund, Dortmund Výbuchy u autobusu fotbalového Dortmundu krátce před zápasem Ligy mistrů s Monakem odložily duel na středu. Incident šetří policie, stoper BVB Bartra je v nemocnici podle všeho s poraněním ruky. Na stadiónu v Dortmundu bylo vše bez problémů. Fandové Monaka skandovali na znamení úcty k soupeři „Dortmund, Dortmund!"" Německý klub pro změnu zveřejnil, že fandům soupeře pomůže s ubytováním. Podporu BVB vyjádřila na sociální síti i Barcelona.",fotbal,fotbal
"Fanouška odtáhli ze stadiónu. Na fotbalistu vytáhl nečekanou zbraň Bizarní situace nastala v ochozech vancouverského stadiónu během čtvrtečního zápasu Major League Soccer mezi domácími Whitecaps a Kansasem. Střídající fotbalista Dom Dwyer, který se rozcvičoval u autové čáry, a jeden z domácích fanoušků si přes zábradlí vyměnili několik peprných výrazů. Ani to zřejmě příznivci Vancouveru nestačilo.",fotbal,fotbal
"Severní Irsko povolalo na ČR dva nováčky, chybí populární Grigg V nominaci Severního Irska na úvodní zápas kvalifikace o postup na mistrovství světa proti českým fotbalistům jsou dva nováčci. Trenér Michael...",fotbal,fotbal
"Slavia chce po 15 letech vyhrát domácí pohár. Na koho narazí ve čtvrtfinále? Mají zálusk na double. Proč také ne, když po vítězství nad Plzní jdou do trháku v lize a také los čtvrtfinále domácího poháru jim nahrál. Fotbalisté Slavie ho chtějí získat po dlouhých 15 letech, jejich příštím soupeřem bude Karviná, hrát se bude v pražském Edenu. Dalšími dvojicemi jsou Bohemians 1905 - Mladá Boleslav, Liberec - Zlín a Opava - Brno.",fotbal,fotbal
"Konečně nepláčou, jsem za ně šťastný, rýpal do Arsenalu Mourinho Neskutečné! Manažer Manchesteru United José Mourinho po porážce svého týmu na půdě Arsenalu (0:2) prohlásil, že je šťastný. Jak to extravagantní Portugalec myslel? Je jasné, že chtěl hlavně popíchnout soupeře. „Přišli jsme o naději na první čtyřku, ale já jsem šťastný,"" řekl novinářům trenér United.",fotbal,fotbal
"Do Sparty míří gólman Honzík a obránce Dvořák z Karlových Varů Do hokejové Sparty přicházejí gólman David Honzík a obránce Tomáš Dvořák z Karlových Varů, které sestoupily z extraligy. Pražané zacelují mezery po řadě odchodů, mezi nimiž bylo také ukončení spolupráce s brankářskou jedničkou Tomášem Pöpperlem, který pak zamířil do německého Bremerhavenu.",hokej,hokej
"Obránce Novák po měsíci končí ve Slovanu Bratislava Hokejový obránce Filip Novák po měsíci končí angažmá ve Slovanu Bratislava. Čtyřiatřicetiletý mistr světa z roku 2010 přišel do slovenského klubu v listopadu z Pardubic, oficiální web Kontinentální ligy však dnes informoval o tom, že Novák ve Slovanu už pokračovat nebude.",hokej,hokej
"Francie sahala po senzaci i proti Kanadě. Nakonec těsně prohrála Francouzští hokejisté sahali na domácím MS po další senzaci. Pořádně potrápili obhájce titulu z Kanady, která po obratu nakonec vydřela v utkání pařížské skupiny B 3:2.",hokej,hokej
"Tohle trenér biatlonistek nezažil. Všechny mladé naděje mu lehly. A nezáří Medailové pozice zůstaly daleko. Juniorský světový šampionát na Slovensku zatím nepřinesl žádný zdařilý útok českých biatlonistů na stupně vítězů. V dnešních vytrvalostních závodech nejlépe dopadl Milan Žemlička, ve slovenském Osrblí byl devátý. Hluboko v poli poražených skončila Markéta Davidová, která už si připsala pozoruhodná vystoupení i mezi dospělými a na nedávném mládežnickém ME v Novém Městě na Moravě. Dnes byla třiačtyřicátá, nejlepší z Češek Natálie Jurčová obsadila 16. příčku.",biatlon,biatlon
"BIATLON ON-LINE: Koukalová na střelnici chybuje, přesto se posouvá. Dalším Češkám se nedaří Zastávka biatlonového Světového poháru v korejském Pchjong-čchangu pokračuje sobotními stíhačkami. Jako první se vydaly na desetikilometrovou trať ženy i s českým triem. Závod začal v 10:45 SEČ a českým ženám se vstup do stíhačky příliš nevydařil. Gabriela Koukalová k jedné chybě přidala i ztracenou hůlku. Další Češky chybovali také. Druhá střelba už byla v podání české jedničky lepší a po druhé ležce se posunula na 18.místo. Podobně je na tom i po třetí položce, kde udělala znovu jednu chybu, dalším Češkám se nedaří. Přímý přenos vysílá ČT Sport. Podrobnou on-line reportáž sledujte na Sport.cz.",biatlon,biatlon
"Nash útok na medaili na domácím MS nevyšel, zlato putuje do Dánska Bikerka Kateřina Nash dojela na MS horských kol v Novém Městě na Moravě sedmá. Zvítězila Dánka Annika Langvadová před Američankou Leou Davisonovou, bronz získala Kanaďanka Emily Battyová. V závodu mužů do 23 let obsadil Matěj Průdek devatenácté místo. Pro zlato si dojel Novozélanďan Samuel Gaze, stříbro získal Francouz Victor Koretzky, třetí byl Marcel Guerrini ze Švýcarska.",cyklistika,cyklistika
Junior Čechman dojel na MS dráhařů po stříbru pátý Martin Čechman se po zisku stříbra v keirinu blýskl na mistrovství světa juniorů v dráhové cyklistice pátým místem v závodě na kilometr s pevným...,cyklistika,cyklistika
